@relation adult_test.data-weka.filters.supervised.instance.Resample-B0.0-S1-Z70.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-V

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K',suspicious}

@data
30,' Private',433325,' 10th',6,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' Mexico',?
28,' Self-emp-not-inc',147951,' Assoc-voc',11,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,80,' United-States',?
68,' Private',174812,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,15,' United-States',?
43,' Private',187164,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,50,' United-States',?
20,' ?',316304,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' United-States',?
45,' Private',235646,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,45,' United-States',?
58,' Private',160101,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Male',0,0,55,' United-States',?
25,' Private',269004,' Assoc-voc',11,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,40,' United-States',?
56,' Federal-gov',338242,' Assoc-voc',11,' Widowed',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',?
22,' Federal-gov',104443,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,20,' United-States',?
49,' Private',274200,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,72,' United-States',?
70,' Private',50468,' HS-grad',9,' Divorced',' Handlers-cleaners',' Not-in-family',' White',' Male',0,3175,15,' United-States',?
33,' Private',295591,' Preschool',1,' Never-married',' Farming-fishing',' Not-in-family',' White',' Male',0,0,40,' Mexico',?
27,' State-gov',187327,' HS-grad',9,' Separated',' Protective-serv',' Not-in-family',' White',' Male',0,0,45,' United-States',?
27,' Private',105830,' Some-college',10,' Never-married',' Exec-managerial',' Unmarried',' White',' Female',0,0,40,' United-States',?
38,' Self-emp-inc',63322,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,60,' United-States',?
38,' Local-gov',131239,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,20,' United-States',?
24,' Private',117789,?,13,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,40,' United-States',?
31,' Private',35985,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
43,' ?',220445,' HS-grad',9,' Widowed',' ?',' Own-child',' Black',' Male',0,0,40,' United-States',?
61,' Private',353031,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,60,' United-States',?
36,' Private',117802,' Assoc-voc',11,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
38,' Private',341943,' HS-grad',9,' Divorced',' Exec-managerial',' Unmarried',' White',' Female',0,0,40,' United-States',?
19,' State-gov',176936,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,30,' United-States',?
20,' Private',194228,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',?
24,' Private',224059,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
18,' Private',70240,' HS-grad',9,' Never-married',' Sales',' Own-child',' Asian-Pac-Islander',' Female',0,0,40,' United-States',?
24,' Private',192812,' Masters',14,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,40,' United-States',?
64,' ?',232787,' Bachelors',13,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,40,' United-States',?
22,' Private',269687,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Male',0,0,35,' United-States',?
65,' Private',65757,' HS-grad',9,' Never-married',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',?
51,' Private',28978,' Some-college',10,' Widowed',' Other-service',' Not-in-family',' White',' Female',0,0,40,' United-States',?
29,' Private',197222,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',?
37,' Self-emp-not-inc',183127,' HS-grad',9,' Divorced',' Sales',' Own-child',' White',' Female',0,0,40,' United-States',?
34,' Private',181651,' HS-grad',9,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
21,' Private',126568,' HS-grad',9,' Never-married',' Adm-clerical',' Other-relative',' White',' Male',0,0,40,' United-States',?
31,' Private',289228,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Wife',' White',' Female',0,0,35,' United-States',?
45,' Private',34307,' Bachelors',13,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,40,' United-States',?
21,' Local-gov',166827,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,32,' United-States',?
37,' State-gov',318891,' Some-college',10,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',?
25,' Private',90752,?,13,' Never-married',' Sales',' Own-child',' White',' Female',0,0,30,' United-States',?
45,' Private',54260,' HS-grad',9,' Never-married',' Farming-fishing',' Not-in-family',' White',' Male',0,0,60,' United-States',?
26,' Private',122920,' HS-grad',9,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,56,' United-States',?
29,' Private',472344,' 5th-6th',3,' Married-civ-spouse',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,40,' Mexico',?
40,' Private',30201,' Assoc-voc',11,' Divorced',' Handlers-cleaners',' Not-in-family',' White',' Female',0,0,35,' United-States',?
17,' Local-gov',161955,' 11th',7,' Never-married',' Adm-clerical',' Own-child',' Amer-Indian-Eskimo',' Female',0,0,30,' United-States',?
28,' Private',212068,?,13,' Never-married',' Sales',' Not-in-family',' White',' Male',0,1980,40,' United-States',?
21,' Private',449101,' HS-grad',9,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',?
40,' Local-gov',208277,' Bachelors',13,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,35,' United-States',?
33,' Private',90409,?,13,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,45,' United-States',?
30,' Private',233433,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Female',0,0,45,' United-States',?
29,' Self-emp-not-inc',37429,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',0,0,30,' United-States',?
40,' Private',305348,' 9th',5,' Never-married',' Craft-repair',' Other-relative',' Black',' Male',0,0,40,' United-States',?
43,' Private',580591,' 1st-4th',2,' Married-spouse-absent',' Farming-fishing',' Not-in-family',' White',' Male',0,0,28,' Mexico',?
24,' Private',131220,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' Black',' Female',0,0,40,' United-States',?
41,' Private',144925,' Some-college',10,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
47,' Self-emp-not-inc',59987,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,2002,42,' United-States',?
51,' Private',165953,' HS-grad',9,' Separated',' Handlers-cleaners',' Not-in-family',' Black',' Male',0,0,45,' United-States',?
19,' ?',155863,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,1602,30,' United-States',?
29,' Private',249948,?,13,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,50,' United-States',?
25,' Private',301634,' Assoc-acdm',12,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',?
40,' Private',162098,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',?
53,' Private',448862,' HS-grad',9,' Never-married',' Transport-moving',' Unmarried',' Black',' Male',0,0,40,' United-States',?
49,' Private',149218,' HS-grad',9,' Divorced',' Craft-repair',' Unmarried',' White',' Male',0,0,50,' United-States',?
36,' Private',73023,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,70,' United-States',?
19,' Private',134252,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,35,' United-States',?
64,' Private',217802,' HS-grad',9,' Widowed',' Craft-repair',' Not-in-family',' White',' Female',0,0,40,' United-States',?
48,' Private',275154,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' Black',' Male',0,0,40,' United-States',?
26,' Private',190916,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',?
22,' Private',324685,' 9th',5,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,32,' United-States',?
60,' Self-emp-not-inc',145209,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,60,' United-States',?
62,' Private',177493,' 12th',8,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,30,' United-States',?
22,' Private',345066,' 10th',6,' Never-married',' Other-service',' Unmarried',' Black',' Female',0,0,40,' United-States',?
38,' Self-emp-inc',186845,?,13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
29,' Private',212895,' Assoc-acdm',12,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,35,' United-States',?
26,' Private',213383,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,40,' United-States',?
60,' Private',39263,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',3325,0,35,' United-States',?
21,' ?',177144,' Some-college',10,' Never-married',' ?',' Own-child',' Asian-Pac-Islander',' Male',0,0,22,' India',?
26,' Private',135521,' Assoc-voc',11,' Never-married',' Handlers-cleaners',' Other-relative',' White',' Male',0,0,28,' United-States',?
31,' Private',328118,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,20,' United-States',?
56,' Self-emp-not-inc',285832,' Masters',14,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,70,' United-States',?
28,' Private',216178,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
36,' Self-emp-inc',116133,' HS-grad',9,' Never-married',' Exec-managerial',' Own-child',' White',' Male',0,0,41,' United-States',?
43,' Self-emp-not-inc',293809,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,20,' United-States',?
19,' Private',149823,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,20,' United-States',?
64,' ?',192715,?,13,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,1672,10,' United-States',?
78,' ?',317311,' HS-grad',9,' Widowed',' ?',' Not-in-family',' White',' Male',0,0,40,' United-States',?
40,' Federal-gov',39137,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' United-States',?
20,' ?',211601,' Assoc-voc',11,' Never-married',' ?',' Own-child',' Black',' Female',0,0,15,' United-States',?
42,' Private',165309,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,50,' United-States',?
50,' Private',154043,' HS-grad',9,' Widowed',' Adm-clerical',' Other-relative',' Black',' Female',0,0,40,' United-States',?
38,' Private',33975,' Bachelors',13,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,45,' United-States',?
21,' Private',263886,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' Black',' Female',0,0,20,' United-States',?
34,' Federal-gov',77218,' HS-grad',9,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',?
69,' Private',31501,' Assoc-voc',11,' Widowed',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',?
38,' Private',206520,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
46,' Private',114328,' Some-college',10,' Divorced',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',?
31,' Private',96245,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,42,' United-States',?
51,' Self-emp-not-inc',138200,' Assoc-acdm',12,' Never-married',' Farming-fishing',' Own-child',' White',' Female',0,0,40,' United-States',?
29,' ?',429696,' Some-college',10,' Married-civ-spouse',' ?',' Own-child',' Black',' Female',0,0,14,' United-States',?
22,' Local-gov',111697,' Bachelors',13,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,30,' United-States',?
20,' ?',162945,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' United-States',?
45,' Private',235892,' Some-college',10,' Divorced',' Other-service',' Not-in-family',' White',' Female',0,0,32,' United-States',?
29,' Private',204516,?,13,' Divorced',' Prof-specialty',' Not-in-family',' White',' Male',0,0,52,' United-States',?
43,' Private',56651,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',?
39,' Self-emp-not-inc',360814,' 12th',8,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
22,' Private',125010,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,30,' United-States',?
50,' ?',339547,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' Asian-Pac-Islander',' Male',0,0,50,' ?',?
45,' Private',324655,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,40,' United-States',?
32,' Local-gov',210448,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Other-relative',' White',' Male',0,0,40,' United-States',?
29,' Private',159109,' 11th',7,' Never-married',' Transport-moving',' Unmarried',' White',' Male',0,0,40,' United-States',?
